"Name","Type","Status"
"3d_game_demo.omni","Program","FAILED"
"actions_loop_showcase.omni","Policy","FAILED"
"ai_ethics_governance.omni","Policy","FAILED"
"anti_money_laundering.omni","Policy","FAILED"
"demo.omni","Policy","FAILED"
"drone_fleet.omni","Policy","FAILED"
"drone_patrol.omni","Policy","FAILED"
"edge_units_nested.omni","Policy","FAILED"
"evaluator_features.omni","Policy","FAILED"
"factory_safety.omni","Policy","FAILED"
"game_2d_platformer.omni","Program","FAILED"
"game_3d_arena.omni","Program","FAILED"
"game_multiplayer_mesh.omni","Program","FAILED"
"game_rpg_quest.omni","Program","FAILED"
"game_strategic_command.omni","Program","FAILED"
"global_supply_chain.omni","Policy","FAILED"
"green_data_center.omni","Policy","FAILED"
"hello.omni","Policy","FAILED"
"hospital_policy.omni","Policy","FAILED"
"lambda_hof.omni","Policy","FAILED"
"lambda_hof_v2.omni","Program","FAILED"
"loop_demo.omni","Policy","FAILED"
"manufacturing_safety.omni","Policy","FAILED"
"nested_loops_units.omni","Policy","FAILED"
"pattern_matching.omni","Policy","FAILED"
"pattern_matching_demo.omni","Policy","FAILED"
"pattern_matching_v2.omni","Program","FAILED"
"policy.omni","Policy","FAILED"
"smart_city_traffic.omni","Policy","FAILED"
"units_and_loops.omni","Policy","FAILED"
"zero_trust_security.omni","Policy","FAILED"
